日期,商品名稱,身份別,多方交易口數,多方交易契約金額(千元),空方交易口數,空方交易契約金額(千元),多空交易口數淨額,多空交易契約金額淨額(千元),多方未平倉口數,多方未平倉契約金額(千元),空方未平倉口數,空方未平倉契約金額(千元),多空未平倉口數淨額,多空未平倉契約金額淨額(千元)
2026/06/25,臺股期貨,自營商,6748,62443728,7071,65574385,-323,-3130657,7349,68537548,4346,40569944,3003,27967604
2026/06/25,臺股期貨,投信,1022,9512209,858,7986941,164,1525268,66672,620409629,5751,53540455,60921,566869174
2026/06/25,臺股期貨,外資及陸資,91800,846589931,89291,824028244,2509,22561688,6034,56161256,87085,810506206,-81051,-754344950
2026/06/26,臺股期貨,自營商,15027,136283545,13550,122387925,1477,13895621,8088,72050266,3447,30770388,4641,41279878
2026/06/26,臺股期貨,投信,901,8027170,575,5127899,326,2899272,67223,597639359,5976,53150730,61247,544488629
2026/06/26,臺股期貨,外資及陸資,119155,1084550645,114455,1042721443,4700,41829202,7493,66628987,83884,745913523,-76391,-679284536
2026/06/29,臺股期貨,自營商,5912,53249279,8030,72437802,-2118,-19188522,6536,59705176,4121,37672507,2415,22032669
2026/06/29,臺股期貨,投信,1906,17328330,191,1737286,1715,15591043,69122,629784366,6160,56154879,62962,573629487
2026/06/29,臺股期貨,外資及陸資,83462,750635169,83763,753626780,-301,-2991610,7494,68293119,84121,766601512,-76627,-698308393
2026/06/30,臺股期貨,自營商,6002,55581898,6839,63452768,-837,-7870870,6022,56480522,4451,41756896,1571,14723626
2026/06/30,臺股期貨,投信,3734,34892047,73,680793,3661,34211255,72749,680625094,6126,57340847,66623,623284247
2026/06/30,臺股期貨,外資及陸資,67659,624664692,74113,684651624,-6454,-59986932,5391,50450286,88454,827697657,-83063,-777247371
