日期,賣權成交量,買權成交量,買賣權成交量比率%,賣權未平倉量,買權未平倉量,買賣權未平倉量比率%
2026/06/30,199066,145119,137.17,103194,76481,134.93,
2026/06/29,128431,109264,117.54,82072,66232,123.92,
2026/06/26,378976,420926,90.03,55337,42984,128.74,
2026/06/25,154847,160369,96.56,90124,78660,114.57,
2026/06/24,394224,460283,85.65,56565,42027,134.59,
2026/06/23,171057,208467,82.05,83196,84046,98.99,
2026/06/22,310654,243174,127.75,57608,39017,147.65,
2026/06/18,142116,125947,112.84,73261,63887,114.67,
2026/06/17,447306,416109,107.50,36594,27484,133.15,
2026/06/16,186945,142010,131.64,170780,103830,164.48,
2026/06/15,169628,126283,134.32,150207,87328,172.00,
2026/06/12,391613,391113,100.13,109682,65153,168.35,
2026/06/11,225901,214908,105.12,132390,99293,133.33,
2026/06/10,558930,517869,107.93,101610,61208,166.01,
2026/06/09,215154,181918,118.27,148950,111453,133.64,
2026/06/08,175402,210096,83.49,120784,95293,126.75,
2026/06/05,485322,537078,90.36,94904,50040,189.66,
2026/06/04,162557,188106,86.42,121092,86242,140.41,
2026/06/03,434108,371294,116.92,92070,42295,217.69,
2026/06/02,241542,225971,106.89,131646,92164,142.84,
2026/06/01,175531,147866,118.71,115079,67252,171.12,
